Age,Gender,Marital Status,Highest Level of Completed Education,Academic Discipline / Field of Study,Daily Commute Distance from Home to Workplace,Primary / Preferred Employment District in Sri Lanka,Functional Department,Job Role / Professional Designation,Seniority Level / Job Tier,Total Number of Previous Companies Worked For,Total Years of Service with Current Company,Years in Current Role,Years Working with Current Manager,Years Since Last Promotion,Contractual Notice Period,Work Operating Model,Business Travel Frequency,Overtime Requirement,Physical & Virtual Work Environment Satisfaction,Overall Job & Role Satisfaction,Interpersonal & Management Relationship Satisfaction,Work-Life Balance Rating,Job Involvement & Sense of Purpose,Current Monthly Base Salary (LKR),Expected Monthly Salary for New Role / Progression (LKR),ActualTurnover,AttritionProbability,PredictedTurnover,RiskLevel
31,Female,Married,Bachelor's Degree,Technical Degree (Engineering / Technology / Computing),33.8,Vavuniya,Information Technology,IT,1,3,6.0,1.6,1.2,0.6,90 Days (Three Months),Hybrid (Mix of On-site & Remote),Travel_Rarely,Yes,2,3,3,4,2,155000,165000,0,0.03,0,Low
26,Male,Single,Bachelor's Degree,Life Sciences (Biology / Biochemistry / Environmental Sciences),43.0,Gampaha,Human Resources,Laboratory Technician,3,0,2.6,0.9,0.8,0.1,14 Days (Two Weeks),Hybrid (Mix of On-site & Remote),Non-Travel,Yes,3,3,3,3,4,170000,205000,0,0.53,0,Low
38,Male,Married,Bachelor's Degree,Other Disciplines,9.8,Kurunegala,Research & Development,Research Scientist,3,1,9.3,8.3,5.3,6.2,0 Days (Immediate / On Probation),On-site (Fully Office/Facility-Based),Travel_Rarely,No,2,2,3,3,3,225000,310000,1,75.44,1,High
40,Male,Married,High School / Advanced Level / Diploma,Technical Degree (Engineering / Technology / Computing),32.6,Kandy,Information Technology,IT,3,5,8.7,1.6,1.3,1.1,60 Days (Two Months),Hybrid (Mix of On-site & Remote),Travel_Rarely,No,3,3,3,3,3,240000,315000,1,0.31,0,Low
31,Female,Married,Postgraduate Professional / MPhil,Technical Degree (Engineering / Technology / Computing),32.3,Colombo,Information Technology,IT,1,0,4.1,2.7,2.6,0.3,30 Days (One Month),On-site (Fully Office/Facility-Based),Non-Travel,Yes,2,2,3,3,3,190000,225000,1,1.72,0,Low
44,Male,Single,Bachelor's Degree,Life Sciences (Biology / Biochemistry / Environmental Sciences),6.7,Gampaha,Research & Development,Laboratory Technician,3,1,7.7,0.9,0.3,0.8,30 Days (One Month),Remote (Fully Home-Based),Non-Travel,No,2,2,3,2,3,250000,290000,0,19.48,0,Low
34,Female,Single,Master's Degree / Post-Graduate Diploma,Life Sciences (Biology / Biochemistry / Environmental Sciences),25.0,Ampara,Research & Development,Research Scientist,4,4,9.2,4.1,0.6,3.1,0 Days (Immediate / On Probation),Hybrid (Mix of On-site & Remote),Non-Travel,No,3,3,3,3,3,285000,330000,0,0.04,0,Low
39,Male,Married,Bachelor's Degree,Marketing (Business / Commerce / Marketing Management),6.9,Jaffna,Sales,Research Scientist,4,4,4.4,1.7,0.8,1.2,30 Days (One Month),Remote (Fully Home-Based),Non-Travel,Yes,2,3,2,3,3,265000,330000,1,14.85,0,Low
42,Female,Married,High School / Advanced Level / Diploma,Marketing (Business / Commerce / Marketing Management),8.4,Colombo,Sales,Sales Executive,3,3,4.1,2.6,0.7,0.7,30 Days (One Month),On-site (Fully Office/Facility-Based),Non-Travel,No,3,3,3,2,3,245000,285000,0,1.4,0,Low
38,Male,Married,Master's Degree / Post-Graduate Diploma,Technical Degree (Engineering / Technology / Computing),42.4,Puttalam,Information Technology,IT,3,1,5.9,4.8,3.6,1.4,90 Days (Three Months),Hybrid (Mix of On-site & Remote),Travel_Frequently,No,3,3,3,3,4,250000,290000,0,0.0,0,Low
38,Male,Married,Postgraduate Professional / MPhil,Other Disciplines,15.7,Negambo,Human Resources,IT,3,5,5.0,4.3,2.9,0.4,30 Days (One Month),Hybrid (Mix of On-site & Remote),Non-Travel,No,4,3,4,3,3,280000,315000,0,0.0,0,Low
34,Female,Single,Master's Degree / Post-Graduate Diploma,Technical Degree (Engineering / Technology / Computing),4.2,Kandy,Information Technology,IT,2,1,9.5,9.3,0.5,6.0,60 Days (Two Months),Hybrid (Mix of On-site & Remote),Travel_Rarely,Yes,3,3,4,3,3,225000,265000,0,0.39,0,Low
32,Female,Single,Bachelor's Degree,Human Resources (HRM / Organizational Psychology),11.8,Vavuniya,Human Resources,Human Resources,1,1,7.8,3.4,1.4,1.0,30 Days (One Month),On-site (Fully Office/Facility-Based),Travel_Rarely,Yes,2,3,2,4,3,135000,160000,0,0.06,0,Low
33,Male,Married,Bachelor's Degree,Technical Degree (Engineering / Technology / Computing),38.1,Gampaha,Information Technology,Research Scientist,3,0,4.1,3.5,1.6,1.0,30 Days (One Month),Hybrid (Mix of On-site & Remote),Non-Travel,No,3,3,3,4,4,225000,265000,0,0.0,0,Low
31,Male,Single,Bachelor's Degree,Technical Degree (Engineering / Technology / Computing),43.7,Kurunegala,Information Technology,IT,2,1,7.3,4.7,3.8,2.9,60 Days (Two Months),On-site (Fully Office/Facility-Based),Non-Travel,No,3,2,4,3,3,185000,215000,0,0.26,0,Low
25,Female,Single,Bachelor's Degree,Life Sciences (Biology / Biochemistry / Environmental Sciences),29.2,Gampaha,Research & Development,Laboratory Technician,1,0,1.4,0.7,0.4,0.4,30 Days (One Month),On-site (Fully Office/Facility-Based),Non-Travel,No,3,3,4,2,3,100000,125000,0,3.57,0,Low
25,Female,Single,High School / Advanced Level / Diploma,Human Resources (HRM / Organizational Psychology),38.0,Colombo,Sales,Human Resources,2,1,0.8,0.6,0.4,0.3,0 Days (Immediate / On Probation),On-site (Fully Office/Facility-Based),Non-Travel,Yes,3,4,2,4,2,135000,150000,0,0.59,0,Low
39,Female,Married,High School / Advanced Level / Diploma,Marketing (Business / Commerce / Marketing Management),1.7,Kalutara,Sales,Research Scientist,2,1,1.5,0.8,0.7,0.7,30 Days (One Month),Remote (Fully Home-Based),Travel_Frequently,No,2,3,2,2,2,220000,275000,0,97.88,1,High
28,Male,Single,Master's Degree / Post-Graduate Diploma,Technical Degree (Engineering / Technology / Computing),34.8,Colombo,Information Technology,Research Scientist,2,0,3.1,2.9,2.1,2.4,30 Days (One Month),On-site (Fully Office/Facility-Based),Travel_Frequently,No,3,3,3,3,3,195000,240000,0,0.16,0,Low
29,Female,Married,Postgraduate Professional / MPhil,Technical Degree (Engineering / Technology / Computing),1.2,Kurunegala,Sales,IT,3,0,6.7,0.8,0.4,0.3,60 Days (Two Months),Remote (Fully Home-Based),Travel_Rarely,Yes,3,4,3,3,3,225000,270000,0,0.0,0,Low
30,Female,Married,Bachelor's Degree,Marketing (Business / Commerce / Marketing Management),9.7,Matara,Sales,Sales Executive,2,1,5.9,5.8,0.4,0.5,60 Days (Two Months),On-site (Fully Office/Facility-Based),Travel_Rarely,Yes,3,3,3,2,3,150000,205000,1,94.1,1,High
28,Male,Single,Bachelor's Degree,Life Sciences (Biology / Biochemistry / Environmental Sciences),14.5,Colombo,Information Technology,Research Scientist,2,1,3.5,1.7,0.5,0.8,60 Days (Two Months),On-site (Fully Office/Facility-Based),Non-Travel,No,3,3,2,4,3,150000,180000,0,0.25,0,Low
35,Female,Married,Bachelor's Degree,Technical Degree (Engineering / Technology / Computing),6.8,Colombo,Information Technology,Research Scientist,3,3,9.1,8.7,1.0,6.1,14 Days (Two Weeks),Remote (Fully Home-Based),Non-Travel,No,2,3,2,4,3,245000,285000,0,2.35,0,Low
27,Female,Single,Bachelor's Degree,Marketing (Business / Commerce / Marketing Management),5.5,Colombo,Research & Development,Sales Executive,1,2,1.8,1.0,0.2,0.1,30 Days (One Month),Remote (Fully Home-Based),Non-Travel,Yes,2,3,3,3,2,125000,170000,1,89.57,1,High
28,Male,Single,Bachelor's Degree,Life Sciences (Biology / Biochemistry / Environmental Sciences),9.4,Colombo,Research & Development,Research Scientist,2,2,4.3,1.8,1.2,0.4,30 Days (One Month),Hybrid (Mix of On-site & Remote),Non-Travel,No,4,2,4,3,3,160000,195000,0,0.03,0,Low
45,Male,Married,Bachelor's Degree,Human Resources (HRM / Organizational Psychology),57.1,Batticaloa,Sales,Human Resources,4,4,14.1,13.1,10.3,10.8,14 Days (Two Weeks),On-site (Fully Office/Facility-Based),Non-Travel,No,3,4,3,3,3,260000,310000,0,0.04,0,Low
24,Male,Single,Bachelor's Degree,Life Sciences (Biology / Biochemistry / Environmental Sciences),28.7,Nuwara Eliya,Research & Development,Research Scientist,3,1,1.4,1.3,1.2,0.9,0 Days (Immediate / On Probation),Hybrid (Mix of On-site & Remote),Non-Travel,Yes,2,2,3,3,2,190000,230000,0,94.28,1,High
35,Female,Single,Bachelor's Degree,Marketing (Business / Commerce / Marketing Management),51.3,Mullaitivu,Sales,Sales Executive,2,3,10.4,2.5,1.6,2.4,60 Days (Two Months),On-site (Fully Office/Facility-Based),Travel_Rarely,No,2,2,3,2,2,165000,225000,1,99.99,1,High
35,Male,Single,Bachelor's Degree,Life Sciences (Biology / Biochemistry / Environmental Sciences),5.3,Colombo,Research & Development,Research Scientist,2,5,10.9,2.6,0.7,0.8,30 Days (One Month),Remote (Fully Home-Based),Non-Travel,No,3,3,3,2,2,190000,205000,0,0.2,0,Low
35,Female,Single,Bachelor's Degree,Medical (Medicine / Nursing / Allied Health Sciences),8.7,Colombo,Research & Development,Research Scientist,3,0,5.3,3.4,3.2,2.0,30 Days (One Month),Hybrid (Mix of On-site & Remote),Travel_Rarely,No,3,3,2,2,2,220000,230000,0,0.29,0,Low
27,Female,Married,Master's Degree / Post-Graduate Diploma,Technical Degree (Engineering / Technology / Computing),8.9,Anuradhapura,Information Technology,IT,1,1,3.6,2.6,1.9,1.7,30 Days (One Month),On-site (Fully Office/Facility-Based),Non-Travel,No,3,3,3,3,2,145000,180000,0,2.95,0,Low
27,Female,Single,Bachelor's Degree,Technical Degree (Engineering / Technology / Computing),21.4,Ratnapura,Information Technology,IT,1,1,2.8,1.4,1.2,1.4,30 Days (One Month),Hybrid (Mix of On-site & Remote),Travel_Rarely,Yes,4,3,2,4,3,145000,170000,0,0.01,0,Low
34,Female,Married,High School / Advanced Level / Diploma,Technical Degree (Engineering / Technology / Computing),7.1,Kandy,Information Technology,IT,1,2,6.8,4.8,1.0,1.3,0 Days (Immediate / On Probation),Hybrid (Mix of On-site & Remote),Travel_Rarely,No,3,4,2,3,4,180000,195000,0,0.0,0,Low
35,Male,Married,Bachelor's Degree,Other Disciplines,1.4,Kandy,Information Technology,Sales Executive,1,1,5.4,3.6,0.7,1.6,90 Days (Three Months),Remote (Fully Home-Based),Non-Travel,No,2,3,3,3,3,155000,165000,0,0.03,0,Low
37,Female,Married,Bachelor's Degree,Technical Degree (Engineering / Technology / Computing),32.2,Colombo,Information Technology,IT,1,1,10.5,8.6,5.8,0.6,60 Days (Two Months),Hybrid (Mix of On-site & Remote),Non-Travel,No,4,4,3,3,3,195000,230000,0,0.02,0,Low
42,Female,Married,Master's Degree / Post-Graduate Diploma,Technical Degree (Engineering / Technology / Computing),40.5,Kandy,Information Technology,IT,2,1,10.2,8.8,6.0,6.1,30 Days (One Month),Hybrid (Mix of On-site & Remote),Non-Travel,Yes,3,3,2,3,2,255000,290000,0,5.19,0,Low
31,Female,Single,Bachelor's Degree,Other Disciplines,0.5,Gampaha,Human Resources,Laboratory Technician,1,2,6.5,3.9,3.6,1.7,90 Days (Three Months),Remote (Fully Home-Based),Non-Travel,No,4,4,3,3,3,130000,145000,0,0.01,0,Low
37,Female,Married,Bachelor's Degree,Technical Degree (Engineering / Technology / Computing),9.4,Colombo,Sales,IT,2,4,4.7,2.6,0.5,2.0,0 Days (Immediate / On Probation),Hybrid (Mix of On-site & Remote),Non-Travel,No,2,3,3,2,4,215000,265000,0,12.37,0,Low
38,Female,Married,Postgraduate Professional / MPhil,Technical Degree (Engineering / Technology / Computing),42.6,Gampaha,Research & Development,Laboratory Technician,2,0,4.7,2.7,0.3,0.4,0 Days (Immediate / On Probation),Hybrid (Mix of On-site & Remote),Travel_Rarely,No,4,3,2,4,3,220000,285000,0,0.49,0,Low
42,Male,Single,Bachelor's Degree,Life Sciences (Biology / Biochemistry / Environmental Sciences),4.8,Kandy,Research & Development,Research Scientist,2,4,7.7,1.5,1.0,1.0,0 Days (Immediate / On Probation),Remote (Fully Home-Based),Non-Travel,No,3,3,3,3,4,215000,250000,0,0.0,0,Low
29,Male,Single,High School / Advanced Level / Diploma,Medical (Medicine / Nursing / Allied Health Sciences),2.6,Colombo,Research & Development,Healthcare Representative,3,2,1.9,1.4,1.2,1.2,14 Days (Two Weeks),Hybrid (Mix of On-site & Remote),Travel_Rarely,No,4,4,4,2,3,170000,205000,0,0.0,0,Low
39,Female,Married,Bachelor's Degree,Technical Degree (Engineering / Technology / Computing),15.2,Matara,Human Resources,IT,4,4,11.1,7.4,6.2,0.2,60 Days (Two Months),Hybrid (Mix of On-site & Remote),Travel_Rarely,Yes,4,3,3,2,3,265000,310000,0,0.18,0,Low
30,Male,Divorced,Master's Degree / Post-Graduate Diploma,Life Sciences (Biology / Biochemistry / Environmental Sciences),8.6,Matale,Research & Development,Research Scientist,1,2,3.0,2.6,0.4,1.7,14 Days (Two Weeks),Hybrid (Mix of On-site & Remote),Non-Travel,Yes,4,4,2,4,2,155000,170000,0,0.0,0,Low
42,Female,Single,Bachelor's Degree,Technical Degree (Engineering / Technology / Computing),20.8,Trincomalee,Human Resources,IT,3,1,15.9,1.2,1.1,0.5,60 Days (Two Months),On-site (Fully Office/Facility-Based),Travel_Rarely,No,2,3,3,2,2,270000,325000,0,20.97,0,Low
26,Male,Single,Bachelor's Degree,Life Sciences (Biology / Biochemistry / Environmental Sciences),36.7,Galle,Research & Development,Laboratory Technician,1,1,1.3,1.2,0.2,0.1,60 Days (Two Months),Hybrid (Mix of On-site & Remote),Travel_Rarely,Yes,2,3,3,2,2,115000,145000,1,99.93,1,High
34,Female,Single,Bachelor's Degree,Technical Degree (Engineering / Technology / Computing),21.8,Colombo,Information Technology,Human Resources,2,3,1.7,1.3,1.0,1.1,30 Days (One Month),On-site (Fully Office/Facility-Based),Travel_Rarely,No,2,4,2,3,3,180000,215000,0,0.05,0,Low
28,Male,Married,Master's Degree / Post-Graduate Diploma,Other Disciplines,5.2,Colombo,Human Resources,IT,2,2,1.5,0.8,0.8,0.4,0 Days (Immediate / On Probation),Hybrid (Mix of On-site & Remote),Travel_Frequently,Yes,3,3,4,4,3,180000,220000,0,0.01,0,Low
41,Male,Married,Postgraduate Professional / MPhil,Human Resources (HRM / Organizational Psychology),51.7,Colombo,Human Resources,Human Resources,3,0,6.9,1.4,1.3,1.4,30 Days (One Month),On-site (Fully Office/Facility-Based),Travel_Frequently,Yes,3,2,2,2,2,255000,310000,1,57.66,1,Medium
41,Male,Married,Master's Degree / Post-Graduate Diploma,Marketing (Business / Commerce / Marketing Management),25.8,Monaragala,Sales,Sales Executive,4,3,11.5,3.5,0.2,2.1,30 Days (One Month),Hybrid (Mix of On-site & Remote),Non-Travel,No,3,3,3,3,2,270000,290000,0,0.65,0,Low
41,Male,Married,Bachelor's Degree,Marketing (Business / Commerce / Marketing Management),17.8,Colombo,Sales,Sales Executive,5,2,7.3,0.7,0.7,0.6,30 Days (One Month),On-site (Fully Office/Facility-Based),Travel_Rarely,No,2,3,2,2,4,285000,335000,0,0.09,0,Low
29,Male,Married,Bachelor's Degree,Marketing (Business / Commerce / Marketing Management),5.5,Kurunegala,Research & Development,Human Resources,2,2,4.8,1.8,0.4,0.3,30 Days (One Month),Hybrid (Mix of On-site & Remote),Non-Travel,Yes,4,3,3,3,4,150000,175000,0,0.0,0,Low
35,Male,Single,Master's Degree / Post-Graduate Diploma,Other Disciplines,17.8,Matale,Information Technology,IT,2,5,2.6,1.5,1.2,0.8,14 Days (Two Weeks),On-site (Fully Office/Facility-Based),Travel_Rarely,Yes,3,2,3,2,3,215000,275000,1,0.73,0,Low
41,Female,Married,High School / Advanced Level / Diploma,Technical Degree (Engineering / Technology / Computing),32.1,Gampaha,Information Technology,Sales Executive,4,7,4.4,2.9,1.2,1.1,60 Days (Two Months),Hybrid (Mix of On-site & Remote),Travel_Rarely,No,2,3,2,2,3,270000,330000,0,37.73,1,Medium
25,Male,Single,Bachelor's Degree,Other Disciplines,5.4,Vavuniya,Research & Development,Research Scientist,2,1,1.9,1.2,1.0,1.0,0 Days (Immediate / On Probation),Remote (Fully Home-Based),Travel_Rarely,Yes,4,3,4,2,3,145000,180000,0,0.01,0,Low
34,Male,Single,Master's Degree / Post-Graduate Diploma,Technical Degree (Engineering / Technology / Computing),36.0,Matara,Sales,IT,2,3,8.2,4.8,3.0,4.6,14 Days (Two Weeks),On-site (Fully Office/Facility-Based),Travel_Rarely,Yes,2,3,3,3,3,210000,220000,0,0.09,0,Low
39,Female,Married,Master's Degree / Post-Graduate Diploma,Technical Degree (Engineering / Technology / Computing),42.1,Jaffna,Information Technology,IT,4,2,7.4,5.1,1.9,3.0,30 Days (One Month),Hybrid (Mix of On-site & Remote),Non-Travel,Yes,3,2,2,3,4,280000,305000,0,0.0,0,Low
24,Female,Single,Bachelor's Degree,Life Sciences (Biology / Biochemistry / Environmental Sciences),31.8,Gampaha,Human Resources,Research Scientist,1,1,1.2,0.6,0.3,0.3,0 Days (Immediate / On Probation),Hybrid (Mix of On-site & Remote),Non-Travel,Yes,2,3,3,2,3,110000,120000,0,47.52,1,Medium
25,Male,Single,Bachelor's Degree,Technical Degree (Engineering / Technology / Computing),21.7,Galle,Information Technology,IT,1,1,1.4,1.2,1.2,0.5,30 Days (One Month),On-site (Fully Office/Facility-Based),Travel_Rarely,No,2,3,3,2,3,115000,145000,1,26.67,1,Low
44,Female,Married,Bachelor's Degree,Technical Degree (Engineering / Technology / Computing),5.1,Colombo,Research & Development,IT,3,2,5.7,1.8,1.6,0.8,30 Days (One Month),Hybrid (Mix of On-site & Remote),Travel_Frequently,Yes,3,3,4,3,3,275000,310000,0,0.0,0,Low
40,Male,Single,Bachelor's Degree,Other Disciplines,13.3,Hambantota,Information Technology,Research Scientist,4,5,9.1,4.1,1.9,3.4,30 Days (One Month),On-site (Fully Office/Facility-Based),Travel_Frequently,Yes,3,2,3,3,2,270000,350000,0,5.67,0,Low
32,Male,Married,Master's Degree / Post-Graduate Diploma,Technical Degree (Engineering / Technology / Computing),38.9,Colombo,Information Technology,IT,2,3,8.5,2.8,2.1,1.5,90 Days (Three Months),Hybrid (Mix of On-site & Remote),Non-Travel,No,3,3,3,2,3,230000,250000,0,0.03,0,Low
23,Male,Single,Bachelor's Degree,Technical Degree (Engineering / Technology / Computing),27.9,Kurunegala,Information Technology,IT,2,1,0.9,0.7,0.5,0.6,60 Days (Two Months),Hybrid (Mix of On-site & Remote),Travel_Frequently,No,2,3,3,3,3,130000,170000,0,6.73,0,Low
40,Male,Married,Bachelor's Degree,Technical Degree (Engineering / Technology / Computing),36.3,Ratnapura,Information Technology,IT,1,3,14.8,1.3,0.9,0.2,60 Days (Two Months),Hybrid (Mix of On-site & Remote),Travel_Frequently,Yes,4,2,3,3,2,195000,250000,0,4.82,0,Low
39,Male,Married,Bachelor's Degree,Marketing (Business / Commerce / Marketing Management),15.2,Mannar,Sales,Human Resources,4,5,8.6,1.2,1.1,0.8,30 Days (One Month),Hybrid (Mix of On-site & Remote),Travel_Rarely,No,4,3,3,3,4,270000,305000,0,0.0,0,Low
30,Male,Married,Master's Degree / Post-Graduate Diploma,Life Sciences (Biology / Biochemistry / Environmental Sciences),33.3,Badulla,Research & Development,Research Scientist,2,1,4.5,4.1,2.7,2.2,30 Days (One Month),On-site (Fully Office/Facility-Based),Non-Travel,No,4,3,3,3,3,190000,215000,0,0.0,0,Low
29,Male,Single,Bachelor's Degree,Marketing (Business / Commerce / Marketing Management),28.0,Gampaha,Human Resources,Sales Executive,2,2,6.0,3.1,1.0,1.0,14 Days (Two Weeks),On-site (Fully Office/Facility-Based),Travel_Rarely,Yes,2,3,3,2,2,165000,195000,1,89.06,1,High
34,Male,Divorced,Master's Degree / Post-Graduate Diploma,Technical Degree (Engineering / Technology / Computing),43.7,Batticaloa,Information Technology,IT,2,2,0.9,0.9,0.3,0.3,30 Days (One Month),On-site (Fully Office/Facility-Based),Non-Travel,Yes,3,2,2,3,2,215000,230000,0,0.44,0,Low
38,Female,Married,Postgraduate Professional / MPhil,Life Sciences (Biology / Biochemistry / Environmental Sciences),24.3,Kandy,Information Technology,Research Scientist,2,4,11.7,1.6,1.0,0.5,30 Days (One Month),On-site (Fully Office/Facility-Based),Non-Travel,No,4,3,2,4,3,220000,275000,0,0.0,0,Low
38,Male,Married,Bachelor's Degree,Life Sciences (Biology / Biochemistry / Environmental Sciences),59.1,Colombo,Research & Development,Research Scientist,3,0,11.5,7.6,7.2,7.0,30 Days (One Month),On-site (Fully Office/Facility-Based),Non-Travel,No,3,2,4,4,3,250000,310000,0,0.11,0,Low
38,Male,Married,Master's Degree / Post-Graduate Diploma,Other Disciplines,11.8,Colombo,Research & Development,Research Scientist,3,0,1.8,0.7,0.6,0.6,30 Days (One Month),Hybrid (Mix of On-site & Remote),Non-Travel,No,3,3,3,3,4,260000,275000,0,0.0,0,Low
30,Male,Divorced,Doctorate / PhD,Life Sciences (Biology / Biochemistry / Environmental Sciences),27.9,Kurunegala,Information Technology,Sales Executive,2,0,5.4,5.2,0.4,1.3,30 Days (One Month),On-site (Fully Office/Facility-Based),Travel_Rarely,No,3,4,4,3,3,165000,205000,0,0.01,0,Low
41,Female,Single,Postgraduate Professional / MPhil,Life Sciences (Biology / Biochemistry / Environmental Sciences),37.9,Matale,Research & Development,Research Scientist,2,1,10.6,3.6,1.4,3.0,90 Days (Three Months),On-site (Fully Office/Facility-Based),Travel_Rarely,No,2,4,3,3,2,245000,305000,0,0.14,0,Low
32,Female,Married,Bachelor's Degree,Marketing (Business / Commerce / Marketing Management),42.3,Kandy,Sales,Research Scientist,3,1,4.7,1.0,0.9,0.9,30 Days (One Month),On-site (Fully Office/Facility-Based),Travel_Rarely,No,3,4,3,4,3,200000,255000,0,0.0,0,Low
43,Male,Married,Bachelor's Degree,Life Sciences (Biology / Biochemistry / Environmental Sciences),36.7,Colombo,Human Resources,Sales Executive,3,0,13.8,5.3,4.5,3.0,30 Days (One Month),Hybrid (Mix of On-site & Remote),Travel_Rarely,Yes,3,3,3,3,3,245000,300000,0,0.29,0,Low
23,Male,Single,Bachelor's Degree,Other Disciplines,19.5,Colombo,Human Resources,IT,3,0,0.7,0.7,0.7,0.4,30 Days (One Month),Hybrid (Mix of On-site & Remote),Travel_Rarely,Yes,3,3,3,3,4,190000,205000,0,0.0,0,Low
26,Female,Single,Bachelor's Degree,Marketing (Business / Commerce / Marketing Management),38.7,Kilinochchi,Sales,Sales Executive,1,1,2.5,1.4,1.0,1.2,30 Days (One Month),Hybrid (Mix of On-site & Remote),Travel_Rarely,No,3,4,4,2,3,110000,135000,0,1.57,0,Low
28,Female,Single,Bachelor's Degree,Technical Degree (Engineering / Technology / Computing),37.2,Gampaha,Information Technology,IT,3,1,5.2,4.1,1.1,1.3,60 Days (Two Months),Hybrid (Mix of On-site & Remote),Travel_Frequently,No,3,3,4,3,3,185000,235000,0,0.86,0,Low
